,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,2year_rate,10year_rate,30year_rate
5800,2023-01-23,396.7200012207031,402.6499938964844,395.7200012207031,397.6297912597656,84178800,SPY,0,2.3225948982640716,399.8766241483512,370.6525170870003,55.048393614617716,110.26821164638105,12.908820718652937,385.8249582926432,386.4158320109049,19.809999465942383,0.6491458189648867,4.21,3.52,3.69
5801,2023-01-24,398.8800048828125,401.1499938964844,397.6400146484375,397.2029724121094,59524900,SPY,1,2.719672006187352,401.3331832530217,371.1293686268611,54.84672118369048,106.29694800673991,12.908820718652937,386.01589152018227,386.74544830322264,19.200000762939453,0.002877570970553339,4.12,3.46,3.62
5802,2023-01-25,395.95001220703125,400.70001220703125,393.55999755859375,397.35186767578125,84800300,SPY,2,3.0116565760932303,402.68153375596296,371.511956844623,54.906339255695194,88.5024666830093,8.46884964454923,386.30926717122395,387.1111373901367,19.079999923706055,0.0013093857318510016,4.11,3.46,3.62
5803,2023-01-26,403.1300048828125,404.9200134277344,400.0299987792969,401.71893310546875,72287400,SPY,3,3.554468434928026,404.5908548124457,371.92014982622624,56.643249715805354,130.93793492540146,12.164543462552034,386.561484781901,387.40075632731117,18.729999542236328,0.5363237708598242,4.17,3.49,3.62
5804,2023-01-27,403.6600036621094,408.1600036621094,403.44000244140625,402.6419372558594,68346200,SPY,4,4.01287157923224,405.75584933620877,373.63542263644746,57.00533735143516,152.12599576582807,14.893789555694903,386.74501241048176,387.752028910319,18.510000228881836,0.02468289525806757,4.19,3.52,3.64
5805,2023-01-30,402.79998779296875,405.1300048828125,400.2799987792969,397.5900573730469,74202000,SPY,0,3.92328964660544,406.37274442265385,374.720682091018,54.431506822993285,115.1215866868034,11.401338060537396,386.84478047688805,388.0469314575195,19.940000534057617,0.6664880924293002,4.25,3.55,3.66
5806,2023-01-31,401.1300048828125,406.5299987792969,400.7699890136719,403.43597412109375,86811800,SPY,1,4.274735455398911,407.67936843010017,375.8010514917748,56.76814345561918,125.49292687509087,12.618684585784044,387.46116333007814,388.5981643676758,19.399999618530273,0.9394802131645124,4.21,3.52,3.65
5807,2023-02-01,405.2099914550781,413.6700134277344,402.3500061035156,407.7236022949219,101459200,SPY,2,4.843402818543666,409.30869532083346,377.14727086569,58.38712529982443,146.65655958808875,18.52488597816687,388.37195739746096,389.2844177246094,17.8700008392334,0.5008419826739973,4.09,3.39,3.55
5808,2023-02-02,414.8599853515625,418.30999755859375,412.8800048828125,413.6588134765625,101654500,SPY,3,5.7072085925509555,412.27619981370435,377.4570338288738,60.505103054110286,183.17510890415096,22.066135546588328,389.58811442057294,389.9816614786784,18.729999542236328,0.9396390180148276,4.09,3.40,3.55
5809,2023-02-03,411.5899963378906,416.9700012207031,411.0899963378906,409.26202392578125,94736800,SPY,4,5.968199037166187,412.7733614251966,380.2321836187487,58.233717042248074,151.18951734192416,19.98490573515907,390.6405069986979,390.54634653727214,18.329999923706055,0.4735398143752439,4.30,3.53,3.63
5810,2023-02-06,409.7900085449219,411.2900085449219,408.1000061035156,406.7608642578125,60295300,SPY,0,5.905142357443651,413.5495858563268,381.61467195617314,56.97504492091337,114.5609456486983,16.5510737325501,391.42128194173176,391.03559061686195,19.43000030517578,0.1490853214993562,4.44,3.63,3.67
5811,2023-02-07,408.8699951171875,416.489990234375,407.57000732421875,412.08074951171875,90990700,SPY,1,6.212822217147107,414.9977903178145,382.87900411577925,58.92832542892397,128.76523008469258,20.63731569343585,392.5616780598958,391.743088277181,18.65999984741211,0.7627128106298963,4.47,3.67,3.72
5812,2023-02-08,413.1300048828125,414.5299987792969,409.92999267578125,407.5747375488281,76227500,SPY,2,6.023626597742293,415.51086119261,384.35790406617906,56.67387629604074,111.30524390794876,20.637315693435845,393.4794199625651,392.0369400024414,19.6299991607666,0.5065965452657205,4.45,3.63,3.70
5813,2023-02-09,414.4100036621094,414.57000732421875,405.80999755859375,404.0413818359375,78694900,SPY,3,5.524887960453896,415.7838510398405,385.23324795918296,54.96801135429211,87.70285431145656,15.828265821579555,394.3293395996094,392.209001159668,20.709999084472656,0.31358571002243235,4.48,3.67,3.75
5814,2023-02-10,405.8599853515625,408.44000244140625,405.010009765625,404.9842834472656,70769700,SPY,4,5.1463938522517765,416.13573544777455,385.98106753074103,55.339111697760075,68.96540056703327,14.90815868990006,395.3675069173177,392.45259857177734,20.530000686645508,0.028396235383878848,4.50,3.74,3.83
5815,2023-02-13,408.7200012207031,412.9700012207031,408.239990234375,409.7384033203125,64913500,SPY,0,5.170450551057229,417.085886438709,386.45318521656446,57.179660524936175,94.20604455376758,18.691685225649028,396.3398366292318,392.7199401855469,20.34000015258789,0.6274935105648878,4.52,3.72,3.79
5816,2023-02-14,411.239990234375,415.04998779296875,408.510009765625,409.54986572265625,88389300,SPY,1,5.115335842319041,417.83031427800177,387.1846271282483,57.08314903788177,93.86938358462162,20.373401510560598,397.33929748535155,393.034196472168,18.90999984741211,0.00039823326669841927,4.60,3.77,3.81
5817,2023-02-15,410.3500061035156,414.05999755859375,409.4700012207031,410.87982177734375,61555700,SPY,2,5.119953737643755,417.88319159668055,389.3639092333976,57.60531840593849,91.27729260073548,20.373401510560594,398.4363535563151,393.39054311116536,18.229999542236328,0.04863700454297198,4.62,3.81,3.85
5818,2023-02-16,408.7900085449219,412.9100036621094,408.1400146484375,405.22247314453125,76431500,SPY,3,4.613926229224944,416.10760856237704,393.0887812081308,54.67783934988232,65.57673977078507,18.69352241062832,399.2475646972656,393.62312571207684,20.170000076293945,0.8253760850645709,4.62,3.86,3.92
5819,2023-02-17,406.05999755859375,407.510009765625,404.04998779296875,404.21014404296875,89257800,SPY,4,4.084129976872134,415.28325652882535,395.04261322215126,54.16826428245448,32.00752079615666,13.647940910937889,400.16993916829426,393.8625478108724,20.020000457763672,0.023736134030794317,4.60,3.82,3.88
5820,2023-02-21,403.05999755859375,404.1600036621094,398.82000732421875,396.101318359375,82655900,SPY,1,2.975646761928658,415.4661183006394,394.70690416029817,50.28501799798311,-24.23245292113934,7.597545792882365,400.53419189453126,393.87938639322914,22.8700008392334,1.7355134658449967,4.67,3.95,3.98
5821,2023-02-22,399.5199890136719,401.1300048828125,397.0199890136719,395.555419921875,83742300,SPY,2,2.0297190485179613,415.6694038514503,394.33886336046373,50.03521197610588,-46.60062295720143,5.595980936063,400.8875264485677,393.845632425944,22.290000915527344,0.006278638660908697,4.66,3.93,3.94
5822,2023-02-23,401.55999755859375,402.20001220703125,396.25,397.6595458984375,96242400,SPY,3,1.4333273959873054,415.6391023154711,394.3999327187086,51.0057061654856,-44.39494943286663,6.663685341987449,401.22101033528645,393.8484293619792,21.139999389648438,0.1323160701922361,4.66,3.88,3.88
5823,2023-02-24,395.4200134277344,397.25,393.6400146484375,393.4115905761719,108194400,SPY,4,0.6108665325875791,416.35671807907477,392.8515827021753,49.01727961081133,-87.83548061977231,3.704098765708732,401.2494618733724,393.88614044189455,21.670000076293945,0.49370174743273776,4.78,3.95,3.93
5824,2023-02-27,399.8699951171875,401.2900085449219,396.75,394.7514953613281,80444700,SPY,0,0.06641391269891983,416.74333108491044,391.6759255068864,49.65766497792092,-59.072047406858054,7.800572358034811,401.2749369303385,393.9573796590169,20.950000762939453,0.053492533681968754,4.78,3.92,3.93
5825,2023-02-28,397.2300109863281,399.2799987792969,396.1499938964844,393.29248046875,96438600,SPY,1,-0.4772970363391664,417.13878584691054,390.8507130544566,48.964858496857424,-74.12165592449665,7.100583966739732,401.2008290608724,393.7992975870768,20.700000762939453,0.05685877893964501,4.81,3.92,3.93
5826,2023-03-01,395.4100036621094,396.69000244140625,393.3800048828125,391.78387451171875,99706800,SPY,2,-1.0181867504046522,417.6480642461761,389.1762246942536,48.24488538617089,-96.1842396719306,3.879189138786908,401.1005859375,393.62101186116536,20.579999923706055,0.058558575234081034,4.89,4.01,3.97
5827,2023-03-02,392.67999267578125,398.69000244140625,392.3299865722656,394.83087158203125,85127800,SPY,3,-1.1872921817368933,417.34492490969524,388.19009095944534,49.78751947661281,-83.42909055969842,5.9911985062704325,401.30967407226564,393.5012481689453,19.59000015258789,0.2867702789083895,4.89,4.08,4.03
5828,2023-03-03,399.7099914550781,404.45001220703125,399.0299987792969,401.1630859375,90120000,SPY,4,-0.8011178881081946,415.7965363714978,388.48890674373655,52.81132765057992,-21.78581380904046,11.767170788092875,401.8241241455078,393.60755462646483,18.489999771118164,1.1745608537176886,4.86,3.97,3.90
5829,2023-03-06,405.04998779296875,407.45001220703125,404.010009765625,401.4410400390625,72795900,SPY,0,-0.4672571555040008,414.9885914786083,388.5147532479542,52.94001477093625,6.283665230262589,14.594420195291413,402.1083140055338,393.81333974202477,18.610000610351562,0.003143333864717857,4.89,3.98,3.92
5830,2023-03-07,404.4200134277344,404.6700134277344,397.6300048828125,395.2874450683594,108310600,SPY,1,-0.6912455574740761,414.49509287621805,387.86090993139914,49.82794464354406,-57.97800158362672,7.048089215769999,402.0302357991537,393.92759704589844,19.59000015258789,1.0407384778307651,5.00,3.97,3.88
5831,2023-03-08,398.3900146484375,399.7099914550781,396.5899963378906,395.9325866699219,74746600,SPY,2,-0.8073933166425604,412.8352354346323,387.9059510888052,50.145790495692395,-79.23147579141632,5.872395302362984,401.9878896077474,394.0018905639648,19.110000610351562,0.014234602768322443,5.05,3.98,3.88
5832,2023-03-09,399.739990234375,401.4800109863281,390.5299987792969,388.627685546875,111945300,SPY,3,-1.4719183649334013,412.44986395944204,386.39661736380015,46.68173979598425,-123.03713363297263,0.7014155800158951,401.69708353678385,394.00317535400393,22.610000610351562,1.5466724675157475,4.90,3.93,3.88
5833,2023-03-10,390.989990234375,393.1600036621094,384.32000732421875,383.02001953125,189253000,SPY,4,-2.4231188300551594,413.10977140794205,383.63457368483137,44.2540465985025,-180.62627438986098,6.83387005598724,401.07378641764325,393.81763559977213,24.799999237060547,0.9348666954256813,4.60,3.70,3.70
5834,2023-03-13,381.80999755859375,390.3900146484375,380.6499938964844,382.4740905761719,157790000,SPY,0,-3.1842973580621106,413.24257327873454,381.25075252692955,44.02347366682882,-181.80288894978185,10.223511774925925,400.4015248616536,393.5732686360677,26.520000457763672,0.006511521830521992,4.03,3.55,3.70
5835,2023-03-14,390.5,393.45001220703125,387.04998779296875,388.79644775390625,149752400,SPY,1,-3.2400264315467666,411.47812071096234,380.92100953806107,47.31222720556331,-118.04492872903919,6.869787382757002,400.1084045410156,393.4765925089518,23.729999542236328,1.284440509537795,4.20,3.64,3.77
5836,2023-03-15,385.8900146484375,389.489990234375,383.7099914550781,386.3647766113281,172996900,SPY,2,-3.4407448972854695,409.55293936204174,380.5276819758489,46.23150886444522,-135.2524717081725,9.963086324185326,399.53936462402345,393.5002639770508,26.139999389648438,0.17277457292605594,3.93,3.51,3.70
5837,2023-03-16,386.82000732421875,396.4700012207031,386.2900085449219,393.14361572265625,143254200,SPY,3,-3.0180300920770264,406.6131746825427,381.6938260498792,49.554543932640954,-80.58778003576809,2.5960104296888344,399.05336507161456,393.71266123453773,22.989999771118164,1.4225565806776002,4.14,3.56,3.71
5838,2023-03-17,393.2200012207031,394.3999938964844,388.54998779296875,388.54669189453125,140553400,SPY,4,-3.0191559478800514,404.8583567426291,381.7810658647928,47.495367471814674,-89.1076073602549,2.596010429688821,398.21629435221354,393.90220438639324,25.510000228881836,0.6141367762997005,3.81,3.39,3.60
5839,2023-03-20,390.79998779296875,394.1700134277344,390.07000732421875,392.2828063964844,93055800,SPY,0,-2.6875940689615163,403.06261229280784,382.38407654996564,49.2678007599972,-70.01321933914832,2.5960104296888153,397.6503204345703,394.1454137166341,24.149999618530273,0.44933302627954097,3.92,3.47,3.65
5840,2023-03-21,397.239990234375,399.4100036621094,395.5799865722656,397.4336853027344,91524200,SPY,1,-1.9862991904617502,403.2374759832659,382.3424495538435,51.59813793558547,-16.50191996981987,2.8151561818639737,397.33941446940105,394.3803482055664,21.3799991607666,0.8288738511721073,4.17,3.59,3.73
5841,2023-03-22,398.7300109863281,402.489990234375,392.07000732421875,390.6588439941406,111746600,SPY,2,-1.9546589291834948,402.94918298091494,382.14108496342095,48.56297900096733,-37.08719217399951,0.8099913795593053,396.62535095214844,394.59351450602213,22.260000228881836,1.3014271475442325,3.96,3.48,3.68
5842,2023-03-23,395.0899963378906,399.2900085449219,390.3500061035156,391.7149353027344,119351300,SPY,3,-1.8233476351410332,402.3726539464994,382.1231529382663,49.046314406889,-47.51087478731353,2.551758228861468,396.09669087727866,394.7880554199219,22.610000610351562,0.042011894261709,3.76,3.38,3.66
5843,2023-03-24,391.8399963378906,395.8399963378906,389.3999938964844,394.285400390625,107682400,SPY,4,-1.4946381796904689,402.4449886938899,382.138199172321,50.22399187019835,-51.160429932607045,3.519777661035712,395.7714914957682,395.05041554768883,21.739999771118164,0.22038666379960134,3.76,3.38,3.64
5844,2023-03-27,398.1199951171875,398.9200134277344,395.55999755859375,395.02264404296875,74010400,SPY,0,-1.161257908370544,402.47308976129443,382.1372129730805,50.56301189737994,-8.404648844973085,0.182077656317467,395.43943684895834,395.403471883138,20.600000381469727,0.021317521418603436,3.94,3.53,3.77
5845,2023-03-28,395.7699890136719,396.489990234375,393.69000244140625,394.1359558105469,62871700,SPY,1,-0.9575617951550157,402.53947450480143,382.1551757637533,50.138141298131664,-25.538655077646006,2.1633140866108325,394.9193552652995,395.6295959472656,19.969999313354492,0.01694085944089159,4.02,3.55,3.77
5846,2023-03-29,399.92999267578125,401.6000061035156,398.67999267578125,399.8646545410156,77497900,SPY,2,-0.33006822601532804,403.4762234160737,382.0265048554106,52.789512437545696,55.430144512037735,3.264425790653405,394.5965148925781,395.96790618896483,19.1200008392334,1.028278822426082,4.08,3.57,3.78
5847,2023-03-30,404.0899963378906,404.3500061035156,401.760009765625,402.2059631347656,69840000,SPY,3,0.35209030686922915,404.6248351239045,381.61540230285334,53.82754495994622,106.81799654534696,6.04340330394761,394.30738627115886,396.371869913737,19.020000457763672,0.17682956862539648,4.10,3.55,3.74
5848,2023-03-31,404.6600036621094,409.70001220703125,404.54998779296875,407.8749084472656,112062600,SPY,4,1.334756130418441,406.26577942875343,380.6456402489809,56.23767106161075,182.14358761697505,11.178646837417785,394.39580078125,396.8216827392578,18.700000762939453,0.9671587428618124,4.06,3.48,3.67
5849,2023-04-03,408.8500061035156,411.3699951171875,408.44000244140625,409.42913818359375,67391100,SPY,0,2.2134242488558016,408.12808790181583,379.5821415903717,56.876097781228154,210.05769658299238,12.71904942914414,394.56976725260415,397.3698532104492,18.549999237060547,0.07711077327740261,3.97,3.43,3.64
5850,2023-04-04,411.6199951171875,411.9200134277344,407.239990234375,407.1575927734375,66601500,SPY,1,2.695409331734652,409.9100764377845,378.9871678249108,55.64867294408993,177.53964805211538,11.284392668114114,394.9383097330729,397.7362508138021,19.0,0.13253011645576576,3.84,3.35,3.60
5851,2023-04-05,407.9100036621094,408.70001220703125,405.8800048828125,406.091552734375,65200200,SPY,2,2.957275825669228,411.2674589949147,378.64568187422594,55.07168225107107,136.42412319003043,9.648238680885285,395.2895141601563,398.08852030436196,19.079999923706055,0.02634263468872283,3.79,3.30,3.56
5852,2023-04-06,406.7699890136719,409.4800109863281,405.67999267578125,407.6756591796875,63743300,SPY,3,3.2551081988831925,412.8751480200834,378.9427902123385,55.77653894062395,133.10788460274878,10.429574084953812,395.6233846028646,398.4221974690755,18.399999618530273,0.08100866166744558,3.82,3.30,3.54
5853,2023-04-10,406.6099853515625,409.69000244140625,405.9700012207031,408.0940856933594,63681000,SPY,0,3.4847361539290205,413.82154034087483,380.50380450775793,55.96530925996934,123.96934515423953,10.644778794626015,396.11280110677086,398.6811314900716,18.969999313354492,0.007136863670533421,4.00,3.41,3.62
5854,2023-04-11,410.260009765625,411.17999267578125,408.9200134277344,408.20367431640625,59297900,SPY,1,3.633674115373992,414.2855430353504,382.6127601873059,56.0161771222122,126.65044221924008,12.193309413663915,396.5612070719401,398.9180720011393,19.100000381469727,0.0008905511402715529,4.03,3.43,3.62
5855,2023-04-12,411.8699951171875,412.1700134277344,407.44000244140625,406.53985595703125,86420400,SPY,2,3.57622775888791,414.8811774687162,383.7914665742525,55.01797873042003,107.82424190047468,10.230374410727453,397.00278625488284,399.1018076578776,19.09000015258789,0.0704714086639338,3.95,3.41,3.64
5856,2023-04-13,409.17999267578125,413.8399963378906,407.989990234375,411.9398193359375,85814800,SPY,3,3.9212315068655244,415.87206589656705,385.35808241886264,57.55728296277738,121.86364127775782,12.02700456586363,397.6746510823568,399.38761850992836,17.799999237060547,0.8463076970109337,3.96,3.45,3.69
5857,2023-04-14,412.80999755859375,415.0899963378906,410.05999755859375,410.93353271484375,78161500,SPY,4,4.066573613064236,416.9999606556569,386.00917935899156,56.93765714684048,118.13999114678094,13.369525928111484,398.21140645345054,399.76054026285806,17.06999969482422,0.026232355602293277,4.08,3.52,3.74
5858,2023-04-17,412.3699951171875,413.9599914550781,411.0899963378906,412.4080810546875,66436400,SPY,0,4.251730702146972,417.65737860763534,387.7379003230287,57.62910186238106,112.86099454337484,13.36952592811148,398.58623962402345,400.20518188476564,16.950000762939453,0.06242153792225811,4.18,3.60,3.81
5859,2023-04-18,415.5799865722656,415.7200012207031,412.7799987792969,412.67706298828125,63560000,SPY,1,4.369801274311612,418.4667993006423,388.9679052892014,57.75709918765961,115.88233645804155,15.316771874246026,398.9607737223307,400.5345438639323,16.829999923706055,0.0026403413297391275,4.19,3.58,3.79
5860,2023-04-19,412.2200012207031,415.0799865722656,412.1600036621094,412.6073303222656,55227300,SPY,2,4.406945683427239,419.424223321435,389.5278457703618,57.710344699394284,102.36967673863076,14.379865599151989,399.53810323079426,400.78416951497394,16.459999084472656,7.002413600714418e-05,4.24,3.60,3.79
5861,2023-04-20,411.2099914550781,413.70001220703125,410.2699890136719,410.355712890625,75840400,SPY,3,4.206209619857873,419.1155450695193,391.80621091192603,56.19096603656964,81.29215046627685,11.522496704588296,400.0188741048177,401.00338185628254,17.170000076293945,0.1372802388552998,4.14,3.54,3.75
5862,2023-04-21,412.19000244140625,412.67999267578125,410.1700134277344,410.6745300292969,73457400,SPY,4,4.026436468637883,418.59940710799356,394.21830834610796,56.35926240758466,74.19155650075909,11.370253476592149,400.75376892089844,401.2254262288412,16.770000457763672,0.003919611480262913,4.17,3.57,3.78
5863,2023-04-24,411.989990234375,413.07000732421875,410.6000061035156,411.1029357910156,64332100,SPY,0,3.873878060854622,418.1734872138168,396.32598178032384,56.59106968117873,73.31117100358598,11.855854050963067,401.6898661295573,401.38182627360027,16.889999389648438,0.006476126888473032,4.12,3.52,3.73
5864,2023-04-25,410.5799865722656,411.1600036621094,406.0199890136719,404.5771484375,97766700,SPY,1,3.189629854922316,417.12943399200805,398.3254854415857,52.22013943699035,34.932217091308964,4.875413885909953,402.4266347249349,401.41407979329426,18.760000228881836,1.1831295621585851,3.86,3.40,3.65
5865,2023-04-26,406.7200012207031,407.8399963378906,403.7799987792969,402.8634948730469,80447000,SPY,2,2.4804871886665296,415.49088820521445,400.8367851346293,51.14699189110527,10.528275411127062,1.6654527596812887,402.8955362955729,401.50197041829426,18.84000015258789,0.08495914181825469,3.90,3.43,3.70
5866,2023-04-27,407.0,412.69000244140625,406.739990234375,410.88372802734375,92968400,SPY,3,2.5364141013313315,414.99688496502574,402.4326957234508,55.56784429695896,55.94576115592187,7.974362809404459,403.71283467610675,401.6260996500651,17.030000686645508,1.906083198709383,4.07,3.53,3.76
5867,2023-04-28,411.489990234375,415.94000244140625,411.42999267578125,414.39068603515625,89335600,SPY,4,2.8310838130014417,415.3044326110053,403.34362036751025,57.31509743289631,90.86018812101443,11.892895503504889,404.4210703531901,401.73721771240236,15.779999732971191,0.3402656490438377,4.04,3.44,3.67
5868,2023-05-01,415.4700012207031,417.6199951171875,415.2699890136719,413.9722595214844,62122300,SPY,0,2.996308579595336,415.91224238393346,403.345545702004,57.03825252300672,106.88319467871058,13.854425249740338,405.2685892740885,401.74244181315106,16.079999923706055,0.006559945176086283,4.14,3.59,3.84
5869,2023-05-02,414.7699890136719,414.82000732421875,407.82000732421875,409.3195495605469,103998500,SPY,1,2.720455866172813,415.9076874860248,403.33914173760803,54.03591143003182,49.20672101650367,3.3039511448091337,405.83648071289065,401.74340057373047,17.780000686645508,0.6216405989397151,3.97,3.44,3.72
5870,2023-05-03,411.3599853515625,413.8699951171875,407.7699890136719,406.5099792480469,91531800,SPY,2,2.24920433225293,415.93519227066554,403.2468756004282,52.31569535168111,30.9518443766913,3.237507011740115,406.13902384440104,401.739219156901,18.34000015258789,0.24613576614600055,3.89,3.38,3.70
5871,2023-05-04,406.92999267578125,407.2699890136719,403.739990234375,403.63067626953125,94901900,SPY,3,1.6246702224084402,416.18256715100006,402.7534130736093,50.607695605279034,-36.20555043675824,2.015365223949896,406.5714182535807,401.5983846028646,20.09000015258789,0.25797558436012236,3.75,3.37,3.73
5872,2023-05-05,408.9100036621094,413.7200012207031,408.6400146484375,411.1029357910156,87844000,SPY,4,1.7129257936469457,416.33624440420135,402.9424634815408,54.58798298087151,52.19314556250041,5.911050182057468,407.2176849365234,401.657187906901,17.190000534057617,1.6999383547688431,3.92,3.44,3.76
5873,2023-05-08,412.9700012207031,413.239990234375,411.2799987792969,411.2124938964844,50046800,SPY,0,1.771291052533286,416.4858854596792,403.10466324637554,54.64342145267589,62.37713297485431,5.911050182057458,407.78192138671875,401.7767064412435,16.979999542236328,0.0003312849707891197,4.00,3.52,3.84
5874,2023-05-09,411.1300048828125,412.0899963378906,410.69000244140625,409.4092102050781,49220100,SPY,1,1.652981475964225,416.507397027689,403.2037052672328,53.53070070811741,35.93932733158752,5.11158945039093,408.2614735921224,401.85045522054037,17.709999084472656,0.10670809024723094,4.01,3.53,3.85
5875,2023-05-10,413.8800048828125,414.5400085449219,408.8699951171875,411.3221130371094,96142900,SPY,2,1.6940476293445954,416.5865532684337,403.60277473449594,54.546408116987315,50.403509234230974,8.091835654641962,408.8343454996745,401.87685038248696,16.940000534057617,0.105611802840811,3.90,3.43,3.80
5876,2023-05-11,411.95001220703125,412.42999267578125,409.9700012207031,410.6047668457031,70157100,SPY,3,1.649692382344142,416.4671572163364,403.58866553756985,54.087779874203385,30.124102713845627,8.091835654641953,409.1923492431641,401.8944320678711,16.93000030517578,0.02221897239555277,3.89,3.39,3.73
5877,2023-05-12,413.4200134277344,413.6400146484375,409.07000732421875,410.0667724609375,70439400,SPY,4,1.5532242762816395,416.4098074933426,403.559339235173,53.73723617395137,22.421147261996463,9.592606696551496,409.4543762207031,401.880881245931,17.030000686645508,0.013531442647052402,3.98,3.46,3.78
5878,2023-05-15,412.2200012207031,413.42999267578125,410.2300109863281,411.48150634765625,54289400,SPY,0,1.5727995542184203,416.3029789055975,403.573510352215,54.538738458462966,45.37080639309879,9.59260669655148,409.57459615071616,401.98519846598305,17.1200008392334,0.05130050862705144,3.99,3.50,3.84
5879,2023-05-16,411.8599853515625,412.82000732421875,410.239990234375,408.7317199707031,57705500,SPY,1,1.3508564905747562,415.99183915555653,403.49011580049813,52.70281545729407,6.168654147769736,9.592606696551483,409.5513488769531,402.06055806477866,17.989999771118164,0.26435649107229525,4.06,3.54,3.87
5880,2023-05-17,412.3500061035156,415.8599853515625,410.6400146484375,413.69329833984375,87287000,SPY,2,1.5573705243970721,416.16864045130615,403.42191130650633,55.49898467898607,98.34633776604552,13.520160838948447,409.7692057291667,402.3537577311198,16.8700008392334,0.761683038311421,4.12,3.57,3.88
5881,2023-05-18,414.8999938964844,419.6700134277344,414.6700134277344,417.6784973144531,97177200,SPY,3,2.0193290671109594,417.4464952801611,402.8763349200342,57.582636929597385,221.6514778785784,18.1313893224506,410.1554372151693,402.7224756876628,16.049999237060547,0.46691304874423495,4.24,3.65,3.91
5882,2023-05-19,420.1700134277344,420.7200012207031,417.3500061035156,417.07073974609375,103679700,SPY,4,2.3097680160107643,418.3955533399264,402.56689783194867,57.16040194294853,232.8944537458951,19.357264776210627,410.46860656738284,403.0459955851237,16.809999465942383,0.01596337267723294,4.28,3.70,3.95
5883,2023-05-22,418.6400146484375,420.3900146484375,417.3500061035156,417.2401428222656,60745400,SPY,0,2.524511392125362,419.2601694587771,402.3160024162229,57.25078872961677,205.50037917379456,19.357264776210627,410.7734751383463,403.4431381225586,17.209999084472656,7.322256096727503e-07,4.29,3.72,3.97
5884,2023-05-23,417.0799865722656,418.7200012207031,413.67999267578125,412.5575256347656,86383500,SPY,1,2.290446154555582,419.16480790121074,403.2094016935159,53.99324956994217,94.29487049649427,13.02673538723036,410.918603515625,403.73990529378256,18.530000686645508,0.7635225602752408,4.26,3.70,3.96
5885,2023-05-24,412.4200134277344,412.82000732421875,409.8800048828125,409.568603515625,89213700,SPY,2,1.8425272249662044,418.53208186213254,404.5126385968518,52.03810513507964,-34.25294816224922,6.950801758142326,411.0195617675781,404.0111740112305,20.030000686645508,0.3266364782642661,4.31,3.73,3.97
5886,2023-05-25,414.739990234375,416.1600036621094,412.4100036621094,413.1154479980469,90961600,SPY,3,1.7535352904103547,418.67185839363094,404.59603406242377,54.079363976749455,57.05572972488027,11.286971635676336,411.0587493896484,404.3667002360026,19.139999389648438,0.3938731471396488,4.50,3.83,4.01
5887,2023-05-26,415.3299865722656,420.7699890136719,415.25,418.4655456542969,93830000,SPY,4,2.090617373631119,419.42603066361164,404.24934775435713,56.93911063494721,159.93863745830362,16.821511125101896,411.3098164876302,404.76061147054037,17.950000762939453,0.8921987578210101,4.54,3.80,3.96
5888,2023-05-30,422.0299987792969,422.5799865722656,418.739990234375,418.6249694824219,72216000,SPY,1,2.343605893798326,420.20015666288134,403.9404927511812,57.02161644349786,180.22092666184156,18.87711382613635,411.517046101888,405.0516428629557,17.459999084472656,1.8417465758950793e-07,4.46,3.69,3.90
5889,2023-05-31,418.2799987792969,419.2200012207031,416.2200012207031,416.3036193847656,110811800,SPY,2,2.3299295882040383,420.6512058375846,404.18785055889975,55.42207685525094,106.85479618952962,14.791277568334943,411.63793131510414,405.29935251871746,17.940000534057617,0.19339081433322103,4.40,3.64,3.85
5890,2023-06-01,418.0899963378906,422.9200134277344,416.7900085449219,420.2589111328125,88865000,SPY,3,2.6081844786715465,421.55425967801034,404.6596899069506,57.522356025483376,150.28798914049244,19.0188810342081,411.8929840087891,405.7155436197917,15.649999618530273,0.49868058931207626,4.33,3.61,3.84
5891,2023-06-02,424.5,428.739990234375,423.95001220703125,426.3363342285156,91366700,SPY,4,3.281276226943703,423.40031225775914,405.0842031231003,60.48185345466667,236.98410514166304,25.06834469138864,412.42567138671876,406.22227274576824,14.600000381469727,1.1592754545285662,4.50,3.69,3.88
5892,2023-06-05,428.2799987792969,429.6199951171875,426.3699951171875,425.5193786621094,65460200,SPY,0,3.7060636058830596,425.2771861742842,404.6489734936845,59.90149352634905,215.60006601530253,25.93379133454532,412.9204996744792,406.8371342976888,14.729999542236328,0.02876316901225775,4.46,3.69,3.89
5893,2023-06-06,426.6700134277344,428.5799865722656,425.989990234375,426.4459228515625,64022200,SPY,1,4.07055224431457,427.07092774506566,404.3785748184109,60.34789897650002,184.40129844936246,25.287378982020126,413.4319325764974,407.56089935302737,13.960000038146973,0.021520972273460677,4.51,3.70,3.87
5894,2023-06-07,428.44000244140625,429.6199951171875,426.1099853515625,424.97137451171875,85373300,SPY,2,4.192104418319673,428.15572998844374,404.84998900569684,59.26174385892272,163.67278251539273,26.357582545113935,414.1117401123047,408.26918741861977,13.9399995803833,0.08262714061679549,4.56,3.79,3.95
